id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
2087,1,1767.1275634765625,128.30770874023438,-0.6895177960395813,0.3660011291503906,0.07889536023139954,152.4096221923828
2088,1,3804.728271484375,58.986000061035156,-1.9360978603363037,0.3246058225631714,0.10916534066200256,236.540283203125
2089,1,1294.281982421875,112.14866638183594,-0.6747707724571228,0.399196594953537,0.1253785490989685,43.55277633666992
2090,1,872.2443237304688,67.5350112915039,-0.7710445523262024,0.35907718539237976,0.09767482429742813,111.228515625
2091,1,1253.0093994140625,88.25436401367188,-0.678673505783081,0.35909292101860046,0.10132826119661331,230.062255859375
2092,1,766.5904541015625,46.41957473754883,-0.3963660001754761,0.38415536284446716,0.14420756697654724,50.51700210571289
2093,1,1503.86962890625,37.60242462158203,-0.7693704962730408,0.334420382976532,0.12440157681703568,77.85628509521484
2094,1,1920.510009765625,58.92264175415039,-1.4760137796401978,0.2985573410987854,0.10332954674959183,75.27312469482422
2095,1,1218.1312255859375,70.72876739501953,-0.4824531674385071,0.3093079626560211,0.08823125809431076,129.47964477539062
2096,1,2612.842529296875,59.17598342895508,-0.6622535586357117,0.296053022146225,0.08067777752876282,185.1663818359375
2097,1,1006.5922241210938,82.47412872314453,-1.0799561738967896,0.37854817509651184,0.08742467314004898,423.9450378417969
2098,1,1901.614501953125,54.41127395629883,-1.4647895097732544,0.3343479633331299,0.12293046712875366,299.6773986816406
2099,1,1110.2208251953125,63.146881103515625,-0.6911109089851379,0.4857511520385742,0.11902110278606415,88.06016540527344
2100,1,1187.439453125,71.96034240722656,-0.4479151666164398,0.48538315296173096,0.12143480032682419,157.59434509277344
2101,1,1201.4306640625,68.6776123046875,-0.5125848650932312,0.3564710021018982,0.11772459745407104,84.66675567626953
2102,1,1869.35302734375,60.54910659790039,-1.0747758150100708,0.25456503033638,0.07435698062181473,192.1034393310547
2103,1,2535.9521484375,51.72809982299805,-0.8940752744674683,0.29528144001960754,0.0972672626376152,234.28793334960938
2104,1,1219.3607177734375,59.44040298461914,-0.7453019022941589,0.2496548444032669,0.06493356078863144,120.8330307006836
2105,1,888.3081665039062,72.61172485351562,-0.8974210023880005,0.47357502579689026,0.10619071871042252,250.4550323486328
2106,1,1034.4456787109375,56.19373321533203,-0.6228170394897461,0.34194183349609375,0.09193088114261627,145.1239471435547
2107,1,1820.7554931640625,93.09298706054688,-0.9512773752212524,0.5257050395011902,0.1294330209493637,215.15255737304688
2108,1,3175.76806640625,96.02591705322266,-0.9623574614524841,0.24582575261592865,0.0837709978222847,244.2570343017578
2109,1,1712.35498046875,103.2129898071289,-0.8461160659790039,0.3166390061378479,0.12459319829940796,291.9002990722656
2110,1,1956.777099609375,87.06563568115234,-0.6446419358253479,0.28643009066581726,0.08580531924962997,171.95840454101562
2111,1,1785.103759765625,71.82865905761719,-0.3778773248195648,0.36723360419273376,0.07952585071325302,62.24498748779297
2112,1,1782.5916748046875,97.6112289428711,-0.5321345329284668,0.31843996047973633,0.11392875760793686,122.1010971069336
2113,1,1366.884765625,71.41156005859375,-0.6721381545066833,0.31083932518959045,0.10619117319583893,232.56358337402344
2114,1,1470.8739013671875,22.138439178466797,-0.3796595633029938,0.30051547288894653,0.09272795915603638,109.62483978271484
2115,1,2979.560791015625,40.83049392700195,-1.4404386281967163,0.3882039189338684,0.14784888923168182,557.5615234375
2116,1,2083.465087890625,153.90359497070312,-1.0193915367126465,0.38152560591697693,0.09204574674367905,144.75047302246094
2117,1,2450.57373046875,67.17530822753906,-0.8713035583496094,0.30758294463157654,0.0962405726313591,137.7796630859375
2118,1,1112.511962890625,45.32908248901367,-1.525884747505188,0.45744621753692627,0.17847545444965363,78.698486328125
2119,1,1490.2391357421875,94.60216522216797,-0.827247679233551,0.398456335067749,0.09846220165491104,81.09124755859375
2120,1,2541.7177734375,131.5313720703125,-0.753538966178894,0.27213993668556213,0.09705521166324615,319.47625732421875
2121,1,1313.83740234375,72.50453186035156,-0.4983106851577759,0.34569665789604187,0.09019140899181366,268.9714050292969
2122,1,1203.077880859375,93.57654571533203,-0.9852340221405029,0.4662455916404724,0.14947015047073364,82.42808532714844
2123,1,2051.484375,120.24819946289062,-0.40275588631629944,0.47338438034057617,0.07106268405914307,247.98831176757812
2124,1,1565.4232177734375,49.33443832397461,-0.890438973903656,0.30204567313194275,0.058141760528087616,154.35142517089844
2125,1,1832.6998291015625,54.353302001953125,-0.45357099175453186,0.4180065095424652,0.1597171276807785,104.43573760986328
2126,1,1102.4901123046875,64.07950592041016,-0.5255498290061951,0.4065052568912506,0.1322564333677292,24.575218200683594
2127,1,885.1121826171875,87.53437805175781,-0.5463917255401611,0.43052080273628235,0.13257789611816406,106.54686737060547
2128,1,787.6163940429688,31.739870071411133,-0.43074285984039307,0.4711335301399231,0.1646403670310974,40.66434097290039
2129,1,923.0787963867188,65.51695251464844,-0.457659512758255,0.44178709387779236,0.13792698085308075,59.29710388183594
2130,1,1688.7950439453125,99.34770202636719,-0.47773638367652893,0.3261914849281311,0.09493368119001389,143.2221221923828
2131,1,2027.855712890625,79.59899139404297,-0.5840693116188049,0.30900585651397705,0.08047349005937576,103.13455200195312
2132,1,3033.693115234375,121.4805908203125,-1.1533713340759277,0.20401811599731445,0.05670256167650223,334.0556335449219
2133,1,1215.3619384765625,90.83194732666016,-0.5437803864479065,0.32865768671035767,0.11079953610897064,53.329097747802734
2134,1,1087.7928466796875,105.68179321289062,-0.6212720274925232,0.427013099193573,0.1506020724773407,44.75214767456055
2135,1,2857.25048828125,60.83537673950195,-1.054424524307251,0.32401973009109497,0.13375289738178253,248.2377471923828
2136,1,1963.6878662109375,101.39979553222656,-0.9938257932662964,0.2711693346500397,0.10488097369670868,315.5160217285156
2137,1,1810.6585693359375,37.80601501464844,-0.5714918375015259,0.36203134059906006,0.11747431010007858,236.86839294433594
2138,1,1592.437255859375,26.117900848388672,-0.42214176058769226,0.3258240222930908,0.06524870544672012,159.8494415283203
2139,1,1922.0616455078125,63.91562271118164,-1.2202883958816528,0.34601953625679016,0.10847239196300507,201.01998901367188
2140,1,1612.7965087890625,36.6370849609375,-0.8637041449546814,0.34876736998558044,0.13118985295295715,153.7310791015625
2141,1,1075.343994140625,43.54828643798828,-0.7703299522399902,0.3554278612136841,0.14326268434524536,99.859375
2142,1,1027.3934326171875,104.28913116455078,-0.7797569036483765,0.4088709056377411,0.1358385980129242,126.83708953857422
2143,1,2242.556640625,125.056884765625,-0.9931994080543518,0.39512157440185547,0.10696457326412201,259.833251953125
2144,1,1048.475830078125,80.75274658203125,-0.603836178779602,0.3282557725906372,0.06130053848028183,63.56278991699219
2145,1,1809.8074951171875,61.18168640136719,-0.5655660629272461,0.342463880777359,0.08485821634531021,234.7079620361328
2146,1,1702.778076171875,78.40818786621094,-0.4640105068683624,0.3211853802204132,0.12727943062782288,129.34564208984375
2147,1,2143.80908203125,90.69950103759766,-0.47120028734207153,0.3487263321876526,0.07768548280000687,103.9555892944336
2148,1,1903.1961669921875,74.7652587890625,-0.8484138250350952,0.3693810701370239,0.0915311649441719,67.5066146850586
2149,1,1380.1846923828125,42.012672424316406,-0.6611635088920593,0.40040457248687744,0.1593836545944214,169.1560516357422
2150,1,1181.1109619140625,62.55080795288086,-0.7022285461425781,0.46583157777786255,0.09632131457328796,95.35067749023438
2151,1,1490.2320556640625,51.588253021240234,-0.49937334656715393,0.45863258838653564,0.11360437422990799,136.99996948242188
2152,1,1171.5965576171875,73.93080139160156,-0.6200742125511169,0.4163457751274109,0.108726367354393,58.2568359375
2153,1,1367.4859619140625,77.27393341064453,-0.5305243134498596,0.41186612844467163,0.10550516843795776,160.07054138183594
2154,1,2373.887451171875,60.45000457763672,-1.3823479413986206,0.3293828070163727,0.1010604053735733,390.8741149902344
2155,1,1942.09423828125,59.5223503112793,-0.7480359077453613,0.28908607363700867,0.056465260684490204,191.61477661132812
2156,1,2127.346435546875,114.84909057617188,-0.487307071685791,0.4271436631679535,0.15121367573738098,160.3068389892578
2157,1,1942.373046875,66.28386688232422,-1.0992698669433594,0.3008505702018738,0.08675315231084824,166.06887817382812
2158,1,2234.989501953125,120.4461898803711,-0.8428961038589478,0.23942624032497406,0.09188187122344971,185.74649047851562
2159,1,2381.91650390625,90.34764099121094,-0.7904289960861206,0.26760172843933105,0.07111960649490356,257.2702941894531
2160,1,1767.318115234375,130.66958618164062,-0.5613760352134705,0.3227710723876953,0.07024025171995163,208.4969482421875
2161,1,1576.146728515625,89.77440643310547,-0.49181729555130005,0.41775867342948914,0.13227231800556183,260.5207824707031
2162,1,2245.53955078125,134.5899200439453,-1.1095620393753052,0.31247228384017944,0.08541053533554077,117.47776794433594
2163,1,1905.8045654296875,98.26634216308594,-1.0049206018447876,0.446336567401886,0.10932851582765579,126.70892333984375
2164,1,1388.764892578125,83.51045989990234,-0.6141757369041443,0.4646858274936676,0.11914845556020737,75.91555786132812
2165,1,1509.8758544921875,76.9335708618164,-0.8998957872390747,0.3688730001449585,0.10406948626041412,109.58455657958984
2166,1,4614.80224609375,152.1148681640625,-1.1872749328613281,0.34010976552963257,0.09326953440904617,751.5635986328125
2167,1,1425.24169921875,116.64485931396484,-0.6918346285820007,0.5800594091415405,0.12260907143354416,73.35084533691406
2168,1,2469.021728515625,80.62498474121094,-1.0485528707504272,0.31017181277275085,0.07613053917884827,380.37835693359375
2169,1,1534.98095703125,109.63409423828125,-0.7273187637329102,0.4788497984409332,0.13700774312019348,142.9722137451172
2170,1,1093.9342041015625,44.80820083618164,-0.7580002546310425,0.3816480040550232,0.13977956771850586,65.7149429321289
2171,1,2021.525634765625,68.35398864746094,-0.8775327205657959,0.43866023421287537,0.12369207292795181,205.25491333007812
2172,1,1840.1907958984375,140.32957458496094,-0.90544593334198,0.2886972725391388,0.07344602048397064,154.37484741210938
2173,1,4644.76171875,97.52228546142578,-1.3324037790298462,0.32948577404022217,0.09623774141073227,230.47402954101562
2174,1,2326.703857421875,120.1709976196289,-1.4138916730880737,0.38788357377052307,0.11204976588487625,130.84603881835938
2175,1,1690.3724365234375,63.280879974365234,-0.9451161623001099,0.3568536937236786,0.1432550847530365,64.59779357910156
2176,1,1739.5130615234375,99.64991760253906,-1.8723808526992798,0.2797929048538208,0.07395310699939728,395.94989013671875
2177,1,2063.626953125,89.25505065917969,-0.5242237448692322,0.2784682512283325,0.11826159805059433,146.19671630859375
2178,1,754.4824829101562,95.8502426147461,-0.4598250389099121,0.3874858021736145,0.062399931252002716,104.42176818847656
2179,1,2413.41259765625,149.99998474121094,-0.9997000098228455,0.3119198977947235,0.08462756872177124,701.1173706054688
2180,1,1430.8443603515625,69.34700775146484,-0.6414200067520142,0.33508536219596863,0.0935252383351326,121.18456268310547
2181,1,2125.9150390625,85.57743835449219,-0.4906367063522339,0.4049804210662842,0.10867489874362946,80.94068908691406
2182,1,2251.95361328125,55.43527603149414,-0.9012556076049805,0.34371042251586914,0.12383267283439636,171.2842559814453
2183,1,1964.2254638671875,71.02302551269531,-0.6864305734634399,0.41490182280540466,0.12555238604545593,203.92019653320312
2184,1,2383.66845703125,101.54337310791016,-1.0523099899291992,0.3446177542209625,0.07446206361055374,235.54656982421875
2185,1,861.1015625,40.070098876953125,-0.8256193399429321,0.42169079184532166,0.141847163438797,80.39817810058594
2186,1,932.6971435546875,16.367202758789062,-0.4983465075492859,0.3737887740135193,0.10304825007915497,55.09133529663086
2187,1,1503.2945556640625,47.28361511230469,-1.193466305732727,0.4184989333152771,0.11943423002958298,78.38731384277344
2188,1,2390.10791015625,100.55284881591797,-0.8489927649497986,0.29410451650619507,0.09249498695135117,202.13839721679688
2189,1,569.5896606445312,25.421567916870117,-0.37611642479896545,0.4451006054878235,0.09684740751981735,102.56887817382812
2190,1,632.071044921875,109.79659271240234,-0.24292349815368652,0.5099210739135742,0.1205798014998436,103.24746704101562
2191,1,878.263671875,39.48970413208008,-0.4667965769767761,0.514481246471405,0.18006563186645508,27.985408782958984
2192,1,2519.73779296875,67.66252899169922,-1.2222775220870972,0.43053293228149414,0.10749384015798569,100.17586517333984
2193,1,2513.147705078125,101.14727783203125,-0.6868579983711243,0.31449052691459656,0.12671978771686554,221.17359924316406
2194,1,2135.462646484375,62.14052200317383,-0.7660183906555176,0.31035086512565613,0.11066492646932602,81.69036865234375
2195,1,2558.318115234375,67.22645568847656,-0.7692491412162781,0.3319931924343109,0.09971367567777634,52.371788024902344
2196,1,1853.5333251953125,86.56722259521484,-0.5706315636634827,0.2820616364479065,0.0857466384768486,114.5742416381836
2197,1,836.5088500976562,45.37960433959961,-0.5796148777008057,0.40024620294570923,0.11513561755418777,133.9367218017578
2198,1,2217.091552734375,99.69295501708984,-0.9696757793426514,0.3593445122241974,0.09984471648931503,181.5636444091797
2199,1,1514.63232421875,74.98727416992188,-1.202643871307373,0.34413063526153564,0.11745408922433853,199.32269287109375
2200,1,1480.626708984375,87.28267669677734,-0.9742735624313354,0.35779309272766113,0.10138937830924988,106.53623962402344
2201,1,1443.3123779296875,97.80406951904297,-0.31226250529289246,0.4164360463619232,0.10704552382230759,143.03883361816406
2202,1,3213.842529296875,118.83727264404297,-0.8903414607048035,0.2674140930175781,0.07419222593307495,338.78289794921875
2203,1,2775.717529296875,117.10484313964844,-0.8359286785125732,0.3371219038963318,0.08362282812595367,230.08876037597656
2204,1,497.6250305175781,47.13977813720703,-0.5198161602020264,0.4803837239742279,0.15807072818279266,58.20233154296875
2205,1,1148.8311767578125,62.65577697753906,-0.4805513322353363,0.44623392820358276,0.15064871311187744,116.476318359375
2206,1,1160.40234375,55.4990119934082,-0.5832387208938599,0.36029505729675293,0.11915220320224762,190.920166015625
2207,1,2280.81640625,72.3201904296875,-0.9507437944412231,0.2833707928657532,0.08130986988544464,209.88906860351562
2208,1,2096.36865234375,94.31513977050781,-0.9287289381027222,0.2878294885158539,0.08559313416481018,229.83621215820312
2209,1,3068.51171875,50.912864685058594,-0.6589818000793457,0.3212640583515167,0.12435846775770187,208.64430236816406
2210,1,1999.53564453125,144.2273712158203,-1.0016897916793823,0.4117599427700043,0.08779941499233246,154.74717712402344
2211,1,1293.2608642578125,76.61996459960938,-0.42840227484703064,0.3367449641227722,0.06389708817005157,259.822509765625
2212,1,1993.9898681640625,43.669673919677734,-0.6865686178207397,0.28787529468536377,0.10175028443336487,112.23832702636719
2213,1,1472.0045166015625,55.55939865112305,-1.4108341932296753,0.39383354783058167,0.14979548752307892,113.21574401855469
2214,1,2797.28173828125,125.08229064941406,-0.6724953055381775,0.2674649655818939,0.08993685245513916,132.66921997070312
2215,1,2267.409912109375,55.14640808105469,-1.026190996170044,0.39781275391578674,0.13360118865966797,126.40042114257812
2216,1,1655.90380859375,54.1299934387207,-0.8974652290344238,0.24187548458576202,0.06709936261177063,316.7233581542969
2217,1,2504.065185546875,180.9530792236328,-0.8598275184631348,0.3068932592868805,0.08384004980325699,363.4311828613281
