id,num_capitalized,punct_count,label
662,0.0563758389261744,0.02244844688071,0
663,0.0717658168083097,0.0326495726495726,0
664,0.0793237971391417,0.0313354886844068,0
665,0.0869565217391304,0.0321592649310872,0
666,0.0965971459934138,0.026120857699805,0
667,0.075642965204236,0.0263013698630137,0
668,0.139279588336192,0.0309253873093132,0
669,0.0699300699300699,0.0352084176446782,0
670,0.0394736842105263,0.0262008733624454,0
671,0.0662177328843995,0.0250723240115718,0
672,0.0604395604395604,0.0256628144119646,0
673,0.0478260869565217,0.0271132376395534,0
674,0.0489060489060489,0.0300553017552296,0
675,0.0667556742323097,0.0273237374969504,0
676,0.0601092896174863,0.033585003905233,0
677,0.116071428571429,0.0385232744783306,0
678,0.0592255125284738,0.10160481444333,0
679,0.0529595015576324,0.0310030395136778,0
680,0.0795755968169761,0.0218199851227374,0
681,0.0721178263077704,0.0292975644193434,0
682,0.082010582010582,0.0384615384615384,0
683,0.0514705882352941,0.0170239596469104,0
684,0.131162790697674,0.0369205298013245,0
685,0.0741444866920152,0.0194638266617701,0
686,0.0921544209215442,0.0234016887816646,0
687,0.148471615720524,0.0417000801924619,0
688,0.0618556701030927,0.0220125786163522,0
689,0.0565371024734982,0.0234189510036693,0
690,0.0914893617021276,0.0270840661273302,0
691,0.0514705882352941,0.0225276823214967,0
692,0.123934426229508,0.0349828406952286,0
693,0.0612745098039215,0.0223336371923427,0
694,0.0737327188940092,0.0357439733998337,0
695,0.1,0.0390299355816597,0
696,0.388888888888889,0.154011461318052,0
697,0.075,0.0393041237113402,0
698,0.0612612612612612,0.0316604917480633,0
699,0.0917355371900826,0.0225308204619526,0
700,0.13972602739726,0.039647577092511,0
701,0.0776699029126213,0.0258643441541303,0
702,0.0611192930780559,0.024636855596696,0
703,0.07361268403171,0.021355617455896,0
704,0.0532110091743119,0.0196890032442107,0
705,0.103053435114504,0.0317880794701986,0
706,0.0792015453960077,0.0293750708857888,0
707,0.0667209113100081,0.0231958762886597,0
708,0.065040650406504,0.0254323499491353,0
709,0.104827586206897,0.0268948655256723,0
710,0.121140142517815,0.0387799564270152,0
711,0.0626598465473145,0.0211416490486257,0
712,0.0697954271961492,0.029450694904037,0
713,0.0674342105263157,0.0297219558964525,0
714,0.255681818181818,0.0461121157323689,0
715,0.0402010050251256,0.0235145916439218,0
716,0.0987261146496815,0.0259615384615384,0
717,0.0933931484502447,0.0191576379421683,0
718,0.0482456140350877,0.0296610169491525,0
719,0.112359550561798,0.0400728597449908,0
720,0.050632911392405,0.039053905390539,0
721,0.0742049469964664,0.0247540463344969,0
722,0.0500963391136801,0.0134838507369081,0
723,0.053834808259587,0.0208791208791208,0
724,0.0644718792866941,0.0278684408737132,0
725,0.0607287449392712,0.0220841959972394,0
726,0.0617408906882591,0.0239058942575259,0
727,0.0593368237347294,0.0226785714285714,0
728,0.0588235294117647,0.0339824360442917,0
729,0.0650263620386643,0.0276054590570719,0
730,0.0505415162454873,0.0240811153358681,0
731,0.0459659273545483,0.0205276956545992,0
732,0.118829981718464,0.02841973766396,0
733,0.0507302075326671,0.021456881235479,0
734,0.192090395480226,0.0313901345291479,0
735,0.172330097087379,0.0297927461139896,0
736,0.197674418604651,0.0456802383316782,0
737,0.105873550317995,0.0224223964746289,0
738,0.061712846347607,0.0213174163291409,0
739,0.107003891050584,0.0326201332865661,0
740,0.138211382113821,0.038644785600847,0
741,0.0560325350203343,0.021521721737739,0
742,0.0843881856540084,0.0337254901960784,0
743,0.0532915360501567,0.0327186198691255,0
744,0.0559105431309904,0.0218033478688985,0
745,0.0407938257993384,0.0212218649517684,0
746,0.0636363636363636,0.0288356909684439,0
747,0.0678733031674208,0.0277889649617398,0
748,0.0617551462621885,0.0239094725314838,0
749,0.209125475285171,0.051510333863275,0
750,0.338928340865074,0.0454135677259409,0
751,0.207920792079208,0.0378151260504201,0
752,0.0559832050384884,0.0218311154718832,0
753,0.0579710144927536,0.0230983671843886,0
754,0.0601659751037344,0.0240843949044586,0
755,0.0526315789473684,0.0244180739388407,0
756,0.050632911392405,0.0233281493001555,0
757,0.104803493449782,0.021067415730337,0
758,0.0418060200668896,0.0217945089159354,0
759,0.0553359683794466,0.0300445103857566,0
760,0.102678571428571,0.0420711974110032,0
761,0.0929368029739776,0.0338196286472148,0
762,0.0743243243243243,0.0320680628272251,0
763,0.0719016083254493,0.0242465061458157,0
764,0.0660592255125284,0.0288539144471347,0
765,0.0711610486891385,0.0261980830670926,0
766,0.0674418604651162,0.0324769752787203,0
767,0.1375,0.0358407079646017,0
768,0.0472103004291845,0.0327529021558872,0
769,0.0513698630136986,0.0225385527876631,0
770,0.119592875318066,0.0261592121460812,0
771,0.0867579908675799,0.0332278481012658,0
772,0.0494464944649446,0.0205106739221431,0
773,0.0319767441860465,0.0265087422447828,0
774,0.0883534136546184,0.0326295585412667,0
775,0.107537688442211,0.0361259246516428,0
776,0.0651769087523277,0.0128429655575014,0
777,0.0869565217391304,0.0303234501347708,0
778,0.0432900432900432,0.0327064595257563,0
779,0.0807692307692307,0.037037037037037,0
780,0.0631578947368421,0.0273255813953488,0
781,0.0531617235590374,0.025845135945415,0
782,0.0897832817337461,0.0221733553234377,0
783,0.111111111111111,0.0422535211267605,0
784,0.0546666666666666,0.0282347164252393,0
785,0.0686813186813186,0.024401913875598,0
786,0.0826086956521739,0.0507982583454281,0
787,0.153374233128834,0.0397219463753723,0
788,0.0480806514152772,0.019626404139846,0
789,0.123505976095618,0.0311486048020765,0
790,0.0693222969477496,0.0264858469099845,0
791,0.0837696335078534,0.0339798952286563,0
792,0.0585260115606936,0.0233947237431558,0
793,0.0757575757575757,0.038269550748752,0
794,0.35632183908046,0.0297727866283624,0
795,0.0757341576506955,0.0341711380965828,0
796,0.0557275541795665,0.0265227730016462,0
797,0.105243015690777,0.0197170379289584,0
798,0.0715771951727008,0.0262637028014616,0
799,0.0661722760981175,0.0212699730234488,0
800,0.0755287009063444,0.0289100896212778,0
801,0.0777479892761394,0.026483570377636,0
802,0.117768595041322,0.0284247927358863,0
803,0.0777439024390243,0.0305949008498583,0
804,0.0812407680945347,0.0250032055391716,0
805,0.103542234332425,0.0347782258064516,0
806,0.0434310532030401,0.0198420533070088,0
807,0.0538079470198675,0.0195747077876355,0
808,0.134301270417423,0.0386440677966101,0
809,0.22866344605475,0.0338749655742219,0
810,0.0651340996168582,0.0151691948658109,0
811,0.0563872255489021,0.0194192214330666,0
812,0.0375,0.14321798433948,0
813,0.0871632329635499,0.0350678733031674,0
814,0.0562324273664479,0.0289139633286318,0
815,0.0689045936395759,0.0410643889618922,0
816,0.225464190981432,0.0377801494130202,0
817,0.128033040784719,0.0294172062904717,0
818,0.0936507936507936,0.0261289406418631,0
819,0.0531962449709432,0.0214558789108215,0
820,0.06645056726094,0.0298273155416012,0
821,0.421296296296296,0.0524379024839006,0
822,0.0739972337482711,0.0284578103641108,0
823,0.116438356164384,0.0278038113089659,0
824,0.0749291211016606,0.0245774595911137,0
825,0.252358490566038,0.0475972540045766,0
826,0.220364741641337,0.0238274391773263,0
827,0.066079295154185,0.0372294372294372,0
828,0.0559322033898305,0.0233192004845548,0
829,0.117924528301887,0.0552631578947368,0
830,0.0922330097087378,0.0480427046263345,0
831,0.144200626959248,0.0257675438596491,0
832,0.0642201834862385,0.0352846832397754,0
833,0.0705394190871369,0.0208709095593919,0
834,0.0567796610169491,0.0193927833412811,0
835,0.0676532769556025,0.0264705882352941,0
836,0.0674603174603174,0.0296819787985865,0
837,0.116161616161616,0.0306962025316455,0
838,0.114473204520598,0.026958604173794,0
839,0.0976430976430976,0.0366213821618428,0
840,0.0871862615587846,0.0237847823576954,0
841,0.0599571734475374,0.0301507537688442,0
842,0.0514469453376205,0.0304568527918781,0
843,0.0928449744463373,0.021557719054242,0
844,0.0640089837170129,0.0183959509441308,0
845,0.0443349753694581,0.0154597233523189,0
846,0.0894819466248037,0.0350668647845468,0
847,0.0990990990990991,0.0446927374301676,0
848,0.0537135278514588,0.0219818972610791,0
849,0.0683491062039958,0.0226253169494831,0
850,0.0511899416255051,0.0186774757590208,0
851,0.168115942028986,0.0317796610169491,0
852,0.066746126340882,0.0198604015255091,0
853,0.0821529745042493,0.0203925567167983,0
854,0.136540962288687,0.0535355788534463,0
855,0.136734693877551,0.0260680666183924,0
856,0.0809102402022756,0.0299557700040209,0
857,0.0502092050209205,0.0266666666666666,0
858,0.0825049701789264,0.0313563877441318,0
859,0.0684019370460048,0.0276143051154368,0
860,0.0528052805280528,0.027242118151209,0
861,0.0629274965800273,0.0266055045871559,0
862,0.0790441176470588,0.0339034819792303,0
863,0.0622950819672131,0.0257427988205942,0
864,0.0701219512195122,0.0318613750698714,0
865,0.116908212560386,0.0288415318058003,0
866,0.0879904875148632,0.0266832143965249,0
867,0.077634011090573,0.0187779433681073,0
868,0.145522388059702,0.035343709468223,0
869,0.058076923076923,0.0183299389002036,0
870,0.0919765166340508,0.0321856287425149,0
871,0.0559440559440559,0.0258732212160414,0
872,0.177536231884058,0.0291146761734997,0
873,0.059299191374663,0.0208333333333333,0
874,0.132075471698113,0.0299756953821226,0
875,0.0572069545709478,0.0209880209880209,0
876,0.179860302677532,0.0376647834274952,0
877,0.0560953253895508,0.0251450039546533,0
878,0.0658347676419965,0.0288114361506152,0
879,0.136054421768708,0.0250937409864436,0
880,0.0793201133144475,0.0311305297651556,0
881,0.10865561694291,0.0390857899966876,0
882,0.0527169505271695,0.0253977521529703,0
883,0.0696517412935323,0.0394674274845458,0
884,0.0647265429001505,0.0238777459407831,0
885,0.0787037037037037,0.0338164251207729,0
886,0.0724716062736614,0.0231481481481481,0
887,0.108888888888889,0.0394088669950738,0
888,0.0945674044265593,0.027435807245867,0
889,0.276527331189711,0.0436259610227069,0
890,0.0638202247191011,0.0273407273665205,0
891,0.0563549160671462,0.0290510006455777,0
892,0.168421052631579,0.0402010050251256,0
893,0.072211155378486,0.0256274301873453,0
894,0.0697674418604651,0.0237078171721486,0
895,0.0565862708719851,0.0210272873194221,0
896,0.0802833530106257,0.0221956087824351,0
897,0.0642673521850899,0.0315940641455241,0
898,0.0704845814977973,0.0372940156114484,0
899,0.0637931034482758,0.0329445145018915,0
900,0.0618811881188118,0.0350710900473933,0
901,0.0679566920064501,0.0219825334030006,0
902,0.0723684210526315,0.0231481481481481,0
903,0.13840830449827,0.030933633295838,0
904,0.0462184873949579,0.0288973384030418,0
905,0.358195211786372,0.052133436772692,0
906,0.0991477863230097,0.0230442692540933,0
907,0.0534045393858478,0.0255536626916524,0
908,0.0588426527958387,0.02121754147906,0
909,0.0861678004535147,0.0332631578947368,0
910,0.127147766323024,0.0439210693825588,0
911,0.0743801652892562,0.0278260869565217,0
912,0.0559701492537313,0.0338504936530324,0
913,0.0526315789473684,0.0359918200408998,0
914,0.0579297245963912,0.0191986644407345,0
915,0.059912854030501,0.0228603816361231,0
916,0.0830359267190102,0.0237856785177766,0
917,0.0603835169318645,0.0181560952605517,0
918,0.046742209631728,0.026002971768202,0
919,0.0512820512820512,0.0324532453245324,0
920,0.0424286759326993,0.0288077188146106,0
921,0.0795454545454545,0.0321646831778707,0
922,0.104938271604938,0.0307933194154488,0
923,0.0769230769230769,0.029715358148264,0
924,0.0736196319018405,0.0261107094078894,0
925,0.0762711864406779,0.0230912476722532,0
926,0.0921409214092141,0.03,0
927,0.096629213483146,0.0562859490550534,0
928,0.123456790123457,0.0488750969743987,0
929,0.0607734806629834,0.0279415534478338,0
930,0.0558930741190765,0.0240337772003897,0
931,0.107648725212465,0.0274459974587039,0
932,0.0582690659811482,0.0240434873510349,0
933,0.119617224880383,0.0291970802919708,0
934,0.0808709175738724,0.0274835385055825,0
935,0.0816077953714981,0.0353718303856808,0
936,0.143176733780761,0.0419069588619761,0
937,0.0653793103448276,0.019585705870803,0
938,0.130434782608696,0.0411039342337052,0
939,0.073962717979555,0.0291922739244951,0
940,0.0707964601769911,0.0343698854337152,0
941,0.136094674556213,0.0365984930032292,0
942,0.0364705882352941,0.0220668560192265,0
943,0.10609243697479,0.021358222629409,0
944,0.0648600621945801,0.0238702897462843,0
945,0.0716180371352785,0.0289118347895154,0
946,0.055813953488372,0.0288609825952853,0
947,0.109489051094891,0.0223214285714285,0
948,0.0760018424689083,0.0307998012916045,0
949,0.0642458100558659,0.0252187339166237,0
950,0.0388252862120457,0.0228324591175563,0
951,0.0312012480499219,0.0342005261619409,0
952,0.0462686567164179,0.0216847372810675,0
953,0.0536499560246262,0.0261655566127497,0
954,0.0777777777777777,0.0295629820051413,0
955,0.0512507626601586,0.0225367014945113,0
956,0.068825910931174,0.0436090225563909,0
957,0.0566801619433198,0.0301098122564647,0
958,0.0791896869244935,0.0315315315315315,0
959,0.204995693367786,0.0352805089647194,0
960,0.0666666666666666,0.0466701625589931,0
961,0.0726930320150659,0.0226903278244378,0
962,0.101313320825516,0.0269073569482288,0
963,0.127450980392157,0.0250458155161881,0
964,0.049476688867745,0.0239659151429078,0
965,0.0622406639004149,0.0437116564417177,0
966,0.089058524173028,0.0258845152396998,0
967,0.0774058577405857,0.028969149736644,0
968,0.0561056105610561,0.0214460784313725,0
969,0.0588693957115009,0.0237411056376573,0
970,0.0519750519750519,0.0273972602739726,0
971,0.111510791366906,0.0458904109589041,0
972,0.0578297595841455,0.0224063484653985,0
973,0.0711462450592885,0.0273680124223602,0
974,0.0682656826568265,0.0570315267445979,0
975,0.0782608695652174,0.0274193548387096,0
976,0.0378151260504201,0.0302571860816944,0
977,0.103448275862069,0.0300353356890459,0
978,0.0665399239543726,0.0289619264562316,0
979,0.0541976620616365,0.0258051197357555,0
980,0.0685413005272407,0.0268261150614091,0
981,0.114427860696517,0.0254211332312404,0
982,0.137931034482759,0.0286405808793868,0
983,0.101398601398601,0.0212290502793296,0
984,0.167525773195876,0.0335181451612903,0
985,0.0756972111553784,0.0337331334332833,0
986,0.0706691682301438,0.0305167032712981,0
987,0.0579710144927536,0.0405286343612334,0
988,0.0454545454545454,0.0300601202404809,0
989,0.0525423728813559,0.0163888695167027,0
990,0.283185840707965,0.0396578538102643,0
991,0.0793229339528708,0.026916325336454,0
992,0.0625363583478766,0.0248777376142887,0
993,0.0431472081218274,0.0158450704225352,0
994,0.110497237569061,0.0349599417334304,0
995,0.0452961672473867,0.0345285524568393,0
996,0.0698240866035182,0.0269100886449978,0
997,0.29560585885486,0.049544286048142,0
998,0.22089552238806,0.0745967741935483,0
999,0.142857142857143,0.0336708860759493,0
1000,0.307692307692308,0.029585798816568,1
1001,0.125,0.0137457044673539,1
1002,0.243243243243243,0.0373443983402489,1
1003,0.137254901960784,0.0311355311355311,1
1004,0.357142857142857,0.0145348837209302,1
1005,0.280788177339901,0.0160796324655436,1
1006,0.246753246753247,0.0088495575221238,1
1007,0.212765957446809,0.0265151515151515,1
1008,0.2,0.0187713310580204,1
1009,0.787878787878788,0.0694789081885856,1
1010,0.30379746835443,0.0126582278481012,1
1011,0.205882352941176,0.0389972144846796,1
1012,0.311764705882353,0.0221631205673758,1
1013,0.34375,0.0483091787439613,1
1014,0.0689655172413793,0.0116279069767441,1
1015,0.536082474226804,0.0354938271604938,1
1016,0.728260869565217,0.077762619372442,1
1017,0.228571428571429,0.0311111111111111,1
1018,0.347222222222222,0.017897091722595,1
1019,0.347222222222222,0.0147138964577656,1
1020,0.203389830508475,0.0168539325842696,1
1021,0.675,0.0141342756183745,1
1022,0.328358208955224,0.016726403823178,1
1023,0.196969696969697,0.0124378109452736,1
1024,0.270833333333333,0.0119453924914675,1
1025,0.290322580645161,0.03,1
1026,0.233333333333333,0.02,1
1027,0.444444444444444,0.0401647785787847,1
1028,0.290322580645161,0.0170454545454545,1
1029,0.213114754098361,0.0155440414507772,1
1030,0.16,0.04,1
1031,0.0325288562434417,0.0033854166666666,1
1032,0.432432432432432,0.0248756218905472,1
1033,0.268292682926829,0.0352941176470588,1
1034,0.354838709677419,0.0175718849840255,1
1035,0.272727272727273,0.0336538461538461,1
1036,0.282051282051282,0.0131114473020675,1
1037,0.0865384615384615,0.0363086232980332,1
1038,0.2,0.0156862745098039,1
1039,0.733333333333333,0.0383141762452107,1
1040,0.196261682242991,0.0118694362017804,1
1041,0.297297297297297,0.0152091254752851,1
1042,0.245454545454545,0.0084985835694051,1
1043,0.224137931034483,0.0205128205128205,1
1044,0.442307692307692,0.014792899408284,1
1045,0.243243243243243,0.01875,1
1046,0.428571428571429,0.05,1
1047,0.292682926829268,0.0154440154440154,1
1048,0.424657534246575,0.0229166666666666,1
1049,0.146853146853147,0.016260162601626,1
1050,0.0441176470588235,0.0185614849187935,1
1051,0.4,0.0174291938997821,1
1052,0.1,0.0450928381962864,1
1053,0.41025641025641,0.0344827586206896,1
1054,0.222222222222222,0.0350194552529182,1
