id,num_capitalized,punct_count,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff,label
68,0.27906976744186,0.0415549597855227,13.25,0.029126213592233,0.0776699029126213,0.0485436893203883,0.0485436893203883,0.0194174757281553,0.029126213592233,0,0.184466019417476,0,0.0388349514563106,0.0776699029126213,0.0485436893203883,0.203883495145631,0.0388349514563106,0,0.155339805825243,0,73.7109527587891,15.9972839355469,-0.071036159992218,0.340811312198639,0.00341221434064209,12.0246915817261,1
69,0.087431693989071,0.0241587575496117,15.5714285714286,0.0841121495327102,0.0794392523364486,0.116822429906542,0.0373831775700934,0.014018691588785,0.0607476635514018,0,0.210280373831776,0,0.014018691588785,0.0607476635514018,0.0046728971962616,0.135514018691589,0.0327102803738317,0,0.149532710280374,0,1074.22644042969,17.8960781097412,-0.361473947763443,0.172315046191216,0.0278654415160418,335.911926269531,1
70,0.44043321299639,0.041688654353562,30.5833333333333,0.0382513661202185,0.0491803278688524,0.0355191256830601,0.0273224043715847,0.0081967213114754,0.0327868852459016,0,0.133879781420765,0.0081967213114754,0.0081967213114754,0.0519125683060109,0.295081967213115,0.221311475409836,0.0218579234972677,0,0.0683060109289617,0,1338.19287109375,9.44949531555176,-0.189136102795601,0.2359359562397,0.00903870351612568,198.734100341797,1
71,0.0818713450292397,0.0146804835924006,16.9090909090909,0.0591397849462365,0.0806451612903225,0.086021505376344,0.032258064516129,0.0053763440860215,0.064516129032258,0,0.279569892473118,0.0161290322580645,0.021505376344086,0.064516129032258,0,0.075268817204301,0.0483870967741935,0.0053763440860215,0.161290322580645,0,948.215942382813,9.14256477355957,-0.146892264485359,0.137072652578354,0.0220374017953873,196.159210205078,1
72,0.135514018691589,0.0269312544294826,18.1428571428571,0.075098814229249,0.0434782608695652,0.0553359683794466,0.0592885375494071,0.0039525691699604,0.0553359683794466,0,0.272727272727273,0.0039525691699604,0.0316205533596837,0.0869565217391304,0,0.130434782608696,0.0434782608695652,0,0.138339920948617,0,1439.93676757813,7.83204698562622,-0.203746259212494,0.125490173697472,0.0135944122448564,325.169067382813,1
73,0.0946745562130177,0.024,15.9166666666667,0.094240837696335,0.0418848167539267,0.0680628272251308,0.0785340314136125,0.0104712041884816,0.0366492146596858,0.0052356020942408,0.183246073298429,0.0418848167539267,0.0209424083769633,0.104712041884817,0,0.109947643979058,0.0575916230366492,0.0052356020942408,0.141361256544503,0,745.84033203125,11.4173355102539,-0.388819307088852,0.178288832306862,0.0278031323105097,105.248893737793,1
74,0.174603174603175,0.022167487684729,23.7777777777778,0.0610328638497652,0.0938967136150234,0.0469483568075117,0.0375586854460093,0.0234741784037558,0.0375586854460093,0.0046948356807511,0.215962441314554,0.0093896713615023,0.0234741784037558,0.0657276995305164,0.0610328638497652,0.0985915492957746,0.0422535211267605,0.0046948356807511,0.173708920187793,0,797.348510742188,8.32281875610352,-0.400602757930756,0.195744067430496,0.0226907897740603,259.827697753906,1
75,0.12,0.0253067484662576,18.3076923076923,0.055793991416309,0.0515021459227467,0.0858369098712446,0.0472103004291845,0.0300429184549356,0.0643776824034334,0,0.167381974248927,0.0128755364806866,0.0429184549356223,0.0643776824034334,0.0214592274678111,0.120171673819742,0.0600858369098712,0,0.175965665236052,0,1588.59094238281,8.17952919006348,-0.50724458694458,0.12109213322401,0.0477760434150696,566.10595703125,1
76,0.0654761904761904,0.02868068833652,41,0.0975609756097561,0.0634146341463414,0.0439024390243902,0.024390243902439,0.0195121951219512,0.024390243902439,0,0.292682926829268,0.0975609756097561,0.0097560975609756,0.024390243902439,0.0097560975609756,0.160975609756098,0.0097560975609756,0,0.121951219512195,0,116.436157226563,8.99999904632568,-0.0112141035497189,0.341683954000473,6.63112587062642E-06,98.9820098876953,1
77,0.125786163522013,0.0432489451476793,12.1333333333333,0.0617977528089887,0.0505617977528089,0.0449438202247191,0.0842696629213483,0,0.0393258426966292,0.0168539325842696,0.157303370786517,0,0.0393258426966292,0.112359550561798,0.0056179775280898,0.179775280898876,0.0393258426966292,0,0.168539325842697,0,672.553588867188,14.3853034973145,-0.577763497829437,0.116127021610737,0.011685355566442,397.337097167969,1
78,0.12093023255814,0.0183150183150183,19.5384615384615,0.0748031496062992,0.0551181102362204,0.0629921259842519,0.0472440944881889,0.0118110236220472,0.0551181102362204,0,0.192913385826772,0.0039370078740157,0.0393700787401574,0.0866141732283464,0.0275590551181102,0.122047244094488,0.0511811023622047,0,0.169291338582677,0,1378.69055175781,20.338565826416,-0.85699999332428,0.192161694169045,0.0318266227841377,359,1
79,0.150234741784038,0.0302158273381294,11.1304347826087,0.137795275590551,0.0708661417322834,0.0236220472440944,0.0590551181102362,0.0157480314960629,0.125984251968504,0,0.208661417322835,0,0.0157480314960629,0.0590551181102362,0,0.145669291338583,0.0196850393700787,0,0.118110236220472,0,748.405700683594,28.4397888183594,-0.703999698162079,0.131512552499771,0.0422058738768101,244.298385620117,1
80,0.202702702702703,0.0389483933787731,14.3076923076923,0.0384615384615384,0.104395604395604,0.0384615384615384,0.0384615384615384,0.0219780219780219,0.0879120879120879,0,0.164835164835165,0,0.0219780219780219,0.0494505494505494,0.0659340659340659,0.159340659340659,0.0384615384615384,0,0.17032967032967,0,891.183288574219,12.6147365570068,-0.862521767616272,0.180347442626953,0.0837948620319367,66.721549987793,1
81,0.3375,0.0362173038229376,17.8181818181818,0.0673575129533678,0.0518134715025906,0.082901554404145,0.082901554404145,0.0259067357512953,0.0310880829015544,0,0.103626943005181,0.0259067357512953,0.0259067357512953,0.113989637305699,0.005181347150259,0.170984455958549,0.0569948186528497,0,0.155440414507772,0,646.58740234375,19.6210689544678,-0.326166421175003,0.157866612076759,0.01716567017138,252.451034545898,1
82,0.246231155778894,0.0205592105263157,46,0.0698689956331877,0.0786026200873362,0.0218340611353711,0.0218340611353711,0.0043668122270742,0.056768558951965,0,0.218340611353712,0.0829694323144104,0.0131004366812227,0.0349344978165938,0.0786026200873362,0.0655021834061135,0.0305676855895196,0.109170305676856,0.11353711790393,0,898.5771484375,9.61075019836426,-0.47757151722908,0.208739057183266,0.0161905363202095,273.293182373047,1
83,0.107594936708861,0.021694214876033,18,0.0346820809248554,0.104046242774566,0.0462427745664739,0.0346820809248554,0.0057803468208092,0.138728323699422,0.0057803468208092,0.248554913294798,0.0173410404624277,0.0115606936416184,0.0346820809248554,0.0057803468208092,0.109826589595376,0.0520231213872832,0,0.15028901734104,0,404.003723144531,48.4976501464844,-0.208894893527031,0.227944672107697,0.0384574979543686,30.6654167175293,1
84,0.315151515151515,0.0200381679389312,23.125,0.081081081081081,0.054054054054054,0.0486486486486486,0.0648648648648648,0,0.0378378378378378,0,0.2,0,0.0486486486486486,0.12972972972973,0.0216216216216216,0.0756756756756756,0.0648648648648648,0,0.172972972972973,0,683.138427734375,13.8149271011353,-0.183763265609741,0.248461946845055,0.0268142111599445,60.9930648803711,1
85,0.0837988826815642,0.021986970684039,21.3,0.0469483568075117,0.0704225352112676,0.0422535211267605,0.0469483568075117,0.028169014084507,0.056338028169014,0,0.309859154929578,0,0.028169014084507,0.0516431924882629,0.0093896713615023,0.140845070422535,0.0187793427230046,0.0046948356807511,0.145539906103286,0,766.310913085938,5.95843124389648,-0.229235619306564,0.206752002239227,0.0175750646740198,44.2018127441406,1
86,0.145161290322581,0.0256204963971176,15.8571428571429,0.108108108108108,0.103603603603604,0.0495495495495495,0.0495495495495495,0.027027027027027,0.045045045045045,0,0.225225225225225,0.0135135135135135,0.0135135135135135,0.0315315315315315,0.045045045045045,0.130630630630631,0.0315315315315315,0.0045045045045045,0.121621621621622,0,1277.96655273438,9.01478004455566,-0.376522809267044,0.146098703145981,0.0648797005414963,21.9753704071045,1
87,0.217391304347826,0.0598290598290598,10.0625,0.0754716981132075,0.0817610062893081,0.050314465408805,0.0440251572327044,0.0125786163522012,0.050314465408805,0.0125786163522012,0.182389937106918,0.0440251572327044,0.0314465408805031,0.0817610062893081,0.0691823899371069,0.113207547169811,0.0188679245283018,0,0.132075471698113,0,585.408447265625,8.48745822906494,-0.444455295801163,0.137570887804031,0.0321897007524967,197.310760498047,1
88,0.103260869565217,0.0250783699059561,17.9166666666667,0.0697674418604651,0.0604651162790697,0.0976744186046511,0.0372093023255813,0.0325581395348837,0.041860465116279,0,0.232558139534884,0.0046511627906976,0.0186046511627906,0.0465116279069767,0.0325581395348837,0.111627906976744,0.0372093023255813,0,0.176744186046512,0,1131.17199707031,6.26483488082886,-0.69005012512207,0.122983701527119,0.0287646744400263,569.139587402344,1
89,0.156756756756757,0.0272572402044293,14.6666666666667,0.0636363636363636,0.0772727272727272,0.0545454545454545,0.059090909090909,0,0.0545454545454545,0,0.222727272727273,0.0045454545454545,0.0181818181818181,0.0818181818181818,0.0363636363636363,0.140909090909091,0.0499999999999999,0,0.136363636363636,0,934.218444824219,10.5748634338379,-0.452332109212875,0.165917292237282,0.0529180131852627,125.610961914063,1
90,0.235897435897436,0.0356839422259983,19.5454545454545,0.0744186046511627,0.0790697674418604,0.0511627906976744,0.0232558139534883,0.0186046511627906,0.041860465116279,0,0.274418604651163,0.0046511627906976,0.041860465116279,0.0604651162790697,0,0.12093023255814,0.0604651162790697,0,0.148837209302326,0,1121.07971191406,13.5094089508057,-1.24192452430725,0.22196190059185,0.0541377365589142,123.592658996582,1
91,0.081967213114754,0.0133630289532293,23.2,0.0344827586206896,0.0948275862068965,0.0689655172413793,0.0689655172413793,0.0229885057471264,0.0833333333333333,0.0028735632183908,0.135057471264368,0.0114942528735632,0.0344827586206896,0.114942528735632,0.0316091954022988,0.0689655172413793,0.0632183908045977,0,0.163793103448276,0,2937.37329101563,45.1932907104492,-1.09627902507782,0.204302221536636,0.0602821968495846,442.652709960938,1
92,0.0988372093023255,0.0310142497904442,17.4545454545455,0.0890052356020942,0.0994764397905759,0.031413612565445,0.0366492146596858,0.0104712041884816,0.0366492146596858,0,0.25130890052356,0,0.0418848167539267,0.06282722513089,0.0157068062827225,0.104712041884817,0.0261780104712041,0,0.193717277486911,0,988.106079101563,13.6225786209106,-0.536342680454254,0.145625486969948,0.0174356587231159,364.607482910156,1
93,0.0888888888888888,0.0238386308068459,20.25,0.0591900311526479,0.0685358255451713,0.0685358255451713,0.0591900311526479,0.0186915887850467,0.0934579439252336,0.0031152647975077,0.21183800623053,0,0.02803738317757,0.0591900311526479,0.0155763239875389,0.121495327102804,0.0404984423676012,0,0.152647975077882,0,2340.65649414063,50.940055847168,-0.895138680934906,0.156695827841759,0.0525481887161732,413.688049316406,1
94,0.121951219512195,0.0265402843601895,22,0.0858585858585858,0.0757575757575757,0.0757575757575757,0.0656565656565656,0.0151515151515151,0.0454545454545454,0,0.146464646464646,0.0202020202020202,0.0353535353535353,0.0707070707070707,0.0505050505050505,0.141414141414141,0.0404040404040404,0,0.131313131313131,0,998.649230957031,17.7165126800537,-0.229344949126244,0.154801890254021,0.0124468309804797,268.574859619141,1
95,0.227272727272727,0.0414560161779575,20.75,0.0727272727272727,0.0727272727272727,0.0181818181818181,0.0363636363636363,0.006060606060606,0.0363636363636363,0.006060606060606,0.16969696969697,0.0424242424242424,0.0242424242424242,0.0666666666666666,0.115151515151515,0.16969696969697,0.0424242424242424,0,0.121212121212121,0,183.824188232422,5.59997272491455,-0.0695236027240753,0.272281557321548,0.00583878252655268,27.6524410247803,1
96,0.167664670658683,0.0345454545454545,16.1666666666667,0.0618556701030927,0.0670103092783505,0.0309278350515463,0.0309278350515463,0.0051546391752577,0.0618556701030927,0.0051546391752577,0.231958762886598,0.0051546391752577,0.0360824742268041,0.0721649484536082,0.0309278350515463,0.139175257731959,0.0412371134020618,0.0051546391752577,0.175257731958763,0,1007.28424072266,5.46320581436157,-0.831593871116638,0.124307826161385,0.0214298479259014,243.928588867188,1
97,0.11353711790393,0.0258620689655172,12.3809523809524,0.1,0.0769230769230769,0.0884615384615384,0.0538461538461538,0.023076923076923,0.0576923076923076,0.0038461538461538,0.207692307692308,0,0.023076923076923,0.0653846153846153,0.0153846153846153,0.1,0.0384615384615384,0,0.146153846153846,0,1486.40124511719,4.38910436630249,-0.846820116043091,0.0675450786948204,0.00295628816820681,740.598510742188,1
98,0.161073825503356,0.0363070539419087,19.5555555555556,0.0635838150289017,0.0982658959537572,0.0578034682080924,0.0520231213872832,0.0057803468208092,0.0404624277456647,0,0.138728323699422,0.0289017341040462,0.0751445086705202,0.0635838150289017,0.0289017341040462,0.127167630057803,0.0578034682080924,0.0057803468208092,0.15606936416185,0,496.428192138672,28.7744407653809,-0.17023628950119,0.379868775606155,0.0754275247454643,95.794303894043,1
99,0.0697674418604651,0.023181454836131,17.125,0.0583941605839416,0.0620437956204379,0.083941605839416,0.0948905109489051,0.0036496350364963,0.0328467153284671,0,0.0875912408759124,0.0036496350364963,0.0291970802919708,0.171532846715328,0,0.164233576642336,0.0583941605839416,0,0.14963503649635,0,1136.50109863281,28.3581619262695,-0.379716247320175,0.141054466366768,0.0417111739516258,145.166549682617,1
100,0.137931034482759,0.0229007633587786,22,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0656565656565656,0.0151515151515151,0.0555555555555555,0,0.227272727272727,0.005050505050505,0.0454545454545454,0.0909090909090909,0.0404040404040404,0.0959595959595959,0.0505050505050505,0,0.171717171717172,0,718.656188964844,9.19950294494629,-0.230696156620979,0.214027523994446,0.0290735401213169,181.934661865234,1
101,0.105263157894737,0.0147313691507798,23.25,0.0913978494623656,0.112903225806452,0.064516129032258,0.053763440860215,0.0053763440860215,0.0698924731182795,0,0.220430107526882,0.032258064516129,0.010752688172043,0.0591397849462365,0.0483870967741935,0.075268817204301,0.0268817204301075,0.0053763440860215,0.123655913978495,0,517.968566894531,15.6190309524536,-0.161330118775368,0.197924897074699,-0.000310772098600864,224.042449951172,1
102,0.128205128205128,0.0269168026101141,16.3636363636364,0.0342857142857142,0.0857142857142857,0.04,0.04,0.0114285714285714,0.0628571428571428,0,0.268571428571429,0.0057142857142857,0.0171428571428571,0.08,0.0514285714285714,0.12,0.0285714285714285,0,0.154285714285714,0,899.586669921875,9.82383728027344,-0.382249772548676,0.197063103318214,0.0570721253752708,138.129913330078,1
103,0.183098591549296,0.0381443298969072,11.5333333333333,0.0352941176470588,0.0529411764705882,0.0647058823529411,0.0705882352941176,0.0058823529411764,0.0705882352941176,0,0.141176470588235,0.0294117647058823,0.0235294117647058,0.0764705882352941,0.0588235294117647,0.152941176470588,0.0529411764705882,0,0.164705882352941,0,758.060791015625,8.27172088623047,-0.276780605316162,0.13586214184761,0.0159106533974409,208.052703857422,1
104,0.140350877192982,0.0171198388721047,16.5833333333333,0.0703517587939698,0.0653266331658291,0.0150753768844221,0.0351758793969849,0.0201005025125628,0.0753768844221105,0,0.246231155778894,0.0603015075376884,0.0150753768844221,0.0703517587939698,0.0201005025125628,0.0954773869346733,0.050251256281407,0.0201005025125628,0.14070351758794,0,848.954406738281,6.82335519790649,-0.214134678244591,0.174038201570511,0.012799802236259,123.154159545898,1
105,0.26027397260274,0.022875816993464,17.7368421052632,0.0682492581602373,0.0830860534124629,0.0563798219584569,0.0534124629080118,0.0148367952522255,0.0385756676557863,0,0.270029673590504,0.0029673590504451,0.0326409495548961,0.0445103857566765,0.0237388724035608,0.100890207715134,0.0415430267062314,0,0.169139465875371,0,2266.138671875,15.2316188812256,-0.359024375677109,0.116716980934143,0.0127276191487908,783.563354492188,1
106,0.0890410958904109,0.0485436893203883,16.9090909090909,0.0806451612903225,0.0698924731182795,0.032258064516129,0.032258064516129,0.0161290322580645,0.0591397849462365,0,0.301075268817204,0.010752688172043,0.021505376344086,0.0376344086021505,0.0053763440860215,0.188172043010753,0.032258064516129,0,0.112903225806452,0,498.031860351563,7.22732305526733,-0.58946567773819,0.160319089889526,0.0167151987552643,210.014099121094,1
