id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
247,1,1271.9237060546875,16.593963623046875,-0.33611828088760376,0.1258331537246704,0.013548096641898155,352.359619140625
248,1,422.406982421875,14.523449897766113,-0.33354851603507996,0.19772715866565704,0.008669698610901833,123.51341247558594
249,1,696.31640625,10.621304512023926,-0.18099945783615112,0.19879649579524994,0.03330149129033089,142.30511474609375
250,1,718.2818603515625,6.968321800231934,-0.3305950462818146,0.12957465648651123,0.014790142886340618,235.87261962890625
251,1,882.7476196289062,6.418760299682617,-0.36281469464302063,0.14282561838626862,0.02701486274600029,255.12864685058594
252,1,436.8257751464844,9.996341705322266,-0.3423829674720764,0.1668664962053299,0.005327779334038496,119.8275375366211
253,1,2342.538818359375,58.63117980957031,-0.7992822527885437,0.19764454662799835,0.07403790205717087,134.9938507080078
254,1,678.3570556640625,10.916777610778809,-0.13579006493091583,0.12895014882087708,0.0021783181000500917,258.1539611816406
255,1,1114.5751953125,19.308565139770508,-0.7122689485549927,0.2038183957338333,0.040704503655433655,226.1753387451172
256,1,1079.430419921875,13.33044719696045,-0.2690507769584656,0.1708870381116867,0.02354493923485279,323.8223571777344
257,1,655.7920532226562,9.561012268066406,-0.21091140806674957,0.17750360071659088,0.032264769077301025,116.70484924316406
258,1,844.2791748046875,10.51205825805664,-0.47209808230400085,0.1303909569978714,0.019228825345635414,310.9242858886719
259,1,834.52880859375,7.605304718017578,-0.6953473091125488,0.06915444135665894,0.0007575919153168797,496.6357421875
260,1,295.26153564453125,26.945146560668945,-0.24681976437568665,0.5979450941085815,0.0552871972322464,23.783519744873047
261,1,1225.214111328125,10.300771713256836,-0.5612798929214478,0.1552785336971283,0.04443572461605072,279.5773010253906
262,1,909.325439453125,17.850902557373047,-0.37629151344299316,0.1944262683391571,0.021801292896270752,155.24520874023438
263,1,1186.8275146484375,24.411212921142578,-0.4536871910095215,0.14186343550682068,0.035976868122816086,190.55047607421875
264,1,618.235595703125,7.51511812210083,-0.19054760038852692,0.18543529510498047,0.01641242951154709,168.7452392578125
265,1,417.98638916015625,7.971902370452881,-0.21577264368534088,0.16669400036334991,0.002516604959964752,47.92649459838867
266,1,2005.868408203125,8.160104751586914,-0.9917064905166626,0.07465405762195587,0.009987873025238514,780.08984375
267,1,807.02490234375,21.551929473876953,-0.5930857062339783,0.09076602756977081,0.0030228723771870136,567.4046020507812
268,1,782.9306640625,8.691953659057617,-0.2794468104839325,0.1556403785943985,0.030607957392930984,61.0533332824707
269,1,902.4263916015625,21.315811157226562,-0.28519874811172485,0.21235759556293488,0.07367119193077087,192.7333984375
270,1,1048.5858154296875,5.749311923980713,-0.28049829602241516,0.161317378282547,0.02972843125462532,229.87155151367188
271,1,1107.6651611328125,10.245692253112793,-0.30451154708862305,0.12932057678699493,0.049215950071811676,216.78224182128906
272,1,2813.97509765625,18.56098175048828,-1.0833492279052734,0.11779733002185822,0.03843037784099579,534.4766845703125
273,1,1237.2384033203125,16.957120895385742,-0.593599796295166,0.16974879801273346,0.054597318172454834,203.43670654296875
274,1,930.8035278320312,16.90135955810547,-0.5147370100021362,0.3051900267601013,0.010524123907089233,351.0285339355469
275,1,983.5833740234375,6.168802261352539,-0.07820967584848404,0.10079427808523178,1.8045006072497927e-05,646.2160034179688
276,1,418.86260986328125,9.793111801147461,-0.06339195370674133,0.3182404041290283,0.0001115798149839975,46.38875961303711
277,1,417.7092590332031,18.07863998413086,-0.16622889041900635,0.40664592385292053,0.054465699940919876,47.157386779785156
278,1,4.088243077404741e-09,16.000009536743164,-1.19904780149227e-06,0.4790710508823395,5.6061079334313035e-08,-0.0038584002759307623
279,1,792.7219848632812,13.512473106384277,-0.23903782665729523,0.1764620542526245,0.02631019987165928,224.15753173828125
280,1,2376.34375,7.198713302612305,-0.6445373892784119,0.07624151557683945,0.023923169821500778,737.9986572265625
281,1,1004.7190551757812,8.444927215576172,-0.7884188890457153,0.12456852197647095,0.03742950037121773,449.0552978515625
282,1,2210.733642578125,18.8033504486084,-0.417325496673584,0.14146549999713898,0.002447216073051095,741.8275146484375
283,1,1390.757568359375,17.816326141357422,-0.8446772694587708,0.16553394496440887,0.047631535679101944,376.0198669433594
284,1,2191.371337890625,50.65949630737305,-0.7745581269264221,0.09478010982275009,0.019798392429947853,690.927001953125
285,1,1.496171222470366e-07,8.999974250793457,-4.904147203887987e-07,1.0026651620864868,0.9999983310699463,0.07409793883562088
286,1,2861.27587890625,26.669363021850586,-0.6649779081344604,0.08655271679162979,0.009058822877705097,1018.38671875
287,1,909.3621215820312,7.594654083251953,-0.4543141722679138,0.13653026521205902,0.025525810196995735,221.46315002441406
288,1,2488.0498046875,14.236250877380371,-0.633361279964447,0.10470172017812729,0.01808716356754303,524.6542358398438
289,1,703.8890380859375,16.933164596557617,-0.3414798378944397,0.14281924068927765,0.021171024069190025,72.35450744628906
290,1,1060.8292236328125,12.870280265808105,-0.6206546425819397,0.16670987010002136,0.04521866515278816,254.2548065185547
291,1,730.1666870117188,24.9433536529541,-0.5873236060142517,0.2015664130449295,0.003704875009134412,376.53564453125
292,1,1104.69287109375,25.529130935668945,-0.37268900871276855,0.0901661068201065,0.011500408872961998,355.8022155761719
293,1,951.5655517578125,23.568531036376953,-0.19199217855930328,0.2155250757932663,0.007868451066315174,216.70852661132812
294,1,1423.1571044921875,10.15870189666748,-0.9162389636039734,0.12010275572538376,0.015158822759985924,982.8162841796875
295,1,357.0264587402344,13.854820251464844,-0.08153093606233597,0.1431843340396881,0.0003306774306111038,227.3976287841797
296,1,872.4390258789062,7.5000505447387695,-0.6348207592964172,0.12926486134529114,0.019429275766015053,384.4085998535156
297,1,132.96986389160156,35.995506286621094,-0.037340618669986725,0.3200654685497284,0.00047439936315640807,30.473297119140625
298,1,283.50665283203125,6.533168792724609,-0.23280172049999237,0.23918452858924866,0.012466153129935265,93.29295349121094
299,1,819.3663940429688,13.368443489074707,-0.5421491861343384,0.2175811529159546,0.02300919219851494,185.11260986328125
300,1,1763.6324462890625,8.68563461303711,-0.6528165936470032,0.13952501118183136,0.07505994290113449,302.2919921875
301,1,1185.8673095703125,7.901359558105469,-0.5920202136039734,0.1906152218580246,0.05250310152769089,118.97200775146484
302,1,986.319580078125,6.936500072479248,-0.3883852958679199,0.13488395512104034,0.02344684489071369,496.9073486328125
303,1,523.6815185546875,22.301517486572266,-0.16306567192077637,0.2100222259759903,0.0008113282965496182,96.01982879638672
304,1,501.25604248046875,25.63632583618164,-0.38307273387908936,0.40175116062164307,0.0324406623840332,113.35087585449219
305,1,2940.97216796875,18.84532928466797,-0.34232670068740845,0.09212091565132141,0.003532054601237178,694.2896728515625
306,1,1255.896484375,10.629799842834473,-0.16298247873783112,0.17404453456401825,0.029919274151325226,183.15249633789062
307,1,586.9810180664062,22.89627456665039,-0.34721165895462036,0.1910131424665451,0.02494843304157257,107.41081237792969
308,1,3556.60595703125,24.192033767700195,-0.7728050947189331,0.0911310613155365,0.021268991753458977,840.6346435546875
309,1,1276.0877685546875,7.728508472442627,-0.3702062964439392,0.12100786715745926,0.029435744509100914,496.16009521484375
310,1,1458.9937744140625,8.9481840133667,-0.3198173940181732,0.15412437915802002,0.03274979442358017,245.73007202148438
311,1,866.7127075195312,11.284671783447266,-0.19917713105678558,0.174106165766716,0.03711715340614319,135.44476318359375
312,1,1065.76025390625,415.9832458496094,-0.44764435291290283,0.1659996658563614,0.018872136250138283,516.8568725585938
313,1,1982.4893798828125,10.786883354187012,-0.6226509809494019,0.11230803281068802,0.05015667900443077,300.2196044921875
314,1,843.3388061523438,17.570819854736328,-0.2480064332485199,0.22166253626346588,0.02592814713716507,188.75184631347656
315,1,678.123291015625,34.279266357421875,-0.286428838968277,0.14452670514583588,0.010439116507768631,126.6333236694336
316,1,2735.05419921875,17.754621505737305,-1.3012268543243408,0.07907979935407639,0.005858908873051405,894.905517578125
317,1,1427.2265625,12.294332504272461,-0.18131837248802185,0.13528688251972198,0.015492728911340237,630.2732543945312
318,1,1190.9105224609375,13.281867980957031,-0.563886821269989,0.18755148351192474,0.045300375670194626,267.7470703125
319,1,704.6056518554688,13.69343376159668,-0.3520040214061737,0.1922210305929184,0.003709310432896018,149.29632568359375
320,1,837.8875122070312,29.487869262695312,-0.4728991389274597,0.17410413920879364,0.06279949098825455,191.254638671875
321,1,346.3074035644531,11.62887954711914,-0.15859591960906982,0.25520187616348267,0.013117998838424683,123.56916046142578
322,1,398.09979248046875,34.38197326660156,-0.14817695319652557,0.2319013476371765,0.0087972991168499,150.89698791503906
323,1,721.9091186523438,196.9984588623047,-0.3186899423599243,0.5706731081008911,0.0008943529101088643,127.36856079101562
324,1,2687.55224609375,10.731297492980957,-1.0041388273239136,0.11007972806692123,0.029979873448610306,426.1204833984375
325,1,771.5253295898438,35.97536849975586,-0.5901648998260498,0.21427123248577118,0.0017860193038359284,422.9326477050781
326,1,773.4786376953125,14.870532035827637,-0.512813925743103,0.22655236721038818,0.022437594830989838,139.489501953125
327,1,1033.8740234375,75.65373992919922,-0.5889274477958679,0.27348533272743225,0.016841121017932892,475.837646484375
328,1,4.0,17.0,-9.92406057775952e-07,0.46619462966918945,2.52834638558852e-07,3.994372606277466
329,1,327.9680480957031,15.999302864074707,-0.19576691091060638,0.37694427371025085,0.0027976473793387413,80.29425811767578
330,1,814.4279174804688,13.054981231689453,-0.3327943980693817,0.1801876574754715,0.06295318901538849,161.4346923828125
331,1,1012.8786010742188,12.834789276123047,-0.3210083842277527,0.09759276360273361,0.002648992231115699,406.32830810546875
332,1,1361.32861328125,26.40335464477539,-0.3387430012226105,0.16509374976158142,0.016681695356965065,333.90924072265625
333,1,652.1665649414062,13.901480674743652,-0.2923905551433563,0.13859866559505463,0.00904468446969986,248.54212951660156
334,1,492.5743103027344,17.479341506958008,-0.1726226806640625,0.27838295698165894,0.0066085257567465305,259.8188781738281
335,1,648.5911865234375,20.07698631286621,-0.14953958988189697,0.21711459755897522,0.008087600581347942,131.32162475585938
336,1,710.5928955078125,11.861335754394531,-0.4794130325317383,0.1395639032125473,0.005538734141737223,106.28343200683594
337,1,1003.3411254882812,17.171695709228516,-0.3275798559188843,0.2476477473974228,0.03936997056007385,104.72219848632812
338,1,502.8023986816406,143.70318603515625,-0.42154964804649353,0.5383632779121399,0.005116310436278582,277.6394958496094
339,1,861.2630004882812,7.2903594970703125,-0.6067523956298828,0.0989125594496727,0.014356551691889763,318.6393127441406
340,1,1241.88134765625,22.234256744384766,-0.840394914150238,0.0840316116809845,0.016566077247262,219.0404815673828
341,1,651.395263671875,15.679133415222168,-0.2598540782928467,0.15594950318336487,0.038307253271341324,150.54360961914062
342,1,659.5464477539062,23.757797241210938,-0.38193371891975403,0.14959502220153809,0.0348505899310112,89.77705383300781
343,1,319.59820556640625,6.931258678436279,-0.09528471529483795,0.12008924782276154,0.002653128933161497,82.21961975097656
344,1,1554.406982421875,15.862969398498535,-0.642208993434906,0.16214405000209808,0.022204404696822166,238.4893798828125
345,1,761.4155883789062,16.396547317504883,-0.26520878076553345,0.16178029775619507,0.01801178604364395,150.10604858398438
346,1,178.52940368652344,6.683230876922607,-0.01638835482299328,0.3432847261428833,0.00023085686552803963,31.55061149597168
347,1,7.273579427646837e-08,1521.999755859375,-5.129892315380857e-07,1.0403391122817993,2.0309935955253877e-09,0.001532700378447771
348,1,1159.4019775390625,12.83471965789795,-1.0923821926116943,0.14643330872058868,0.051155850291252136,332.64361572265625
349,1,1365.9078369140625,22.74927520751953,-0.9436665773391724,0.15916907787322998,0.060338348150253296,263.1459655761719
350,1,2020.016357421875,8.285075187683105,-0.519898533821106,0.09411321580410004,0.016941286623477936,781.3843994140625
351,1,557.8980712890625,24.878904342651367,-0.5505003333091736,0.20635758340358734,0.028090693056583405,264.46826171875
352,1,3100.72509765625,38.90729522705078,-0.6942049264907837,0.1294049769639969,0.052328191697597504,408.97540283203125
353,1,575.8450317382812,45.700958251953125,-0.4122033417224884,0.11446110159158707,0.0176510252058506,208.2000274658203
354,1,2603.63720703125,28.31403923034668,-0.7530614137649536,0.1110878735780716,0.03435451537370682,584.8751831054688
355,1,1617.362548828125,4.409783840179443,-0.7346478700637817,0.14133436977863312,0.05180942639708519,281.9601135253906
356,1,896.0028076171875,7.278374195098877,-0.3033103942871094,0.14899948239326477,0.011111192405223846,369.7412109375
357,1,1277.412109375,14.694307327270508,-0.11759163439273834,0.12395935505628586,0.004320222418755293,571.3709106445312
358,1,569.0484619140625,19.018415451049805,-0.14056922495365143,0.24313762784004211,0.033489517867565155,64.51560974121094
359,1,125.86412048339844,10.975321769714355,-0.0791269987821579,0.5454141497612,0.024379324167966843,39.428565979003906
360,1,526.3968505859375,7.74290132522583,-0.2913851737976074,0.186143696308136,0.011774551123380661,172.13108825683594
361,1,1072.2047119140625,9.136455535888672,-0.5782275199890137,0.14198388159275055,0.0667523518204689,468.1044921875
362,1,2540.426513671875,8.502114295959473,-0.4952080249786377,0.06308914721012115,0.005560430232435465,838.9280395507812
363,1,771.22216796875,9.538833618164062,-0.38062718510627747,0.14789724349975586,0.03899173066020012,220.56541442871094
364,1,666.693359375,7.5789475440979,-0.2631594240665436,0.16248172521591187,0.016320688650012016,254.47830200195312
365,1,785.1611328125,18.845993041992188,-0.2382207214832306,0.17290902137756348,0.010444537736475468,289.2966003417969
366,1,372.2496337890625,18.81097412109375,-0.23973912000656128,0.2739063799381256,0.005821581929922104,80.0699462890625
367,1,1527.586181640625,25.71593475341797,-0.5113004446029663,0.12182188034057617,0.038716722279787064,284.0762939453125
368,1,792.3231811523438,15.649004936218262,-0.5501818656921387,0.16720515489578247,0.02778806909918785,305.4510498046875
369,1,610.2672119140625,18.840669631958008,-0.16854853928089142,0.14365682005882263,0.0003416272229515016,395.9233703613281
370,1,932.2322387695312,12.636791229248047,-0.4365185499191284,0.18343710899353027,0.028247401118278503,209.85467529296875
371,1,582.451904296875,16.908544540405273,-0.3555241525173187,0.3701517581939697,0.02149314433336258,22.22742462158203
