id,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,label
102,16.3636363636364,0.0342857142857142,0.0857142857142857,0.04,0.04,0.0114285714285714,0.0628571428571428,0,0.268571428571429,0.0057142857142857,0.0171428571428571,0.08,0.0514285714285714,0.12,0.0285714285714285,0,0.154285714285714,0,1
103,11.5333333333333,0.0352941176470588,0.0529411764705882,0.0647058823529411,0.0705882352941176,0.0058823529411764,0.0705882352941176,0,0.141176470588235,0.0294117647058823,0.0235294117647058,0.0764705882352941,0.0588235294117647,0.152941176470588,0.0529411764705882,0,0.164705882352941,0,1
104,16.5833333333333,0.0703517587939698,0.0653266331658291,0.0150753768844221,0.0351758793969849,0.0201005025125628,0.0753768844221105,0,0.246231155778894,0.0603015075376884,0.0150753768844221,0.0703517587939698,0.0201005025125628,0.0954773869346733,0.050251256281407,0.0201005025125628,0.14070351758794,0,1
105,17.7368421052632,0.0682492581602373,0.0830860534124629,0.0563798219584569,0.0534124629080118,0.0148367952522255,0.0385756676557863,0,0.270029673590504,0.0029673590504451,0.0326409495548961,0.0445103857566765,0.0237388724035608,0.100890207715134,0.0415430267062314,0,0.169139465875371,0,1
106,16.9090909090909,0.0806451612903225,0.0698924731182795,0.032258064516129,0.032258064516129,0.0161290322580645,0.0591397849462365,0,0.301075268817204,0.010752688172043,0.021505376344086,0.0376344086021505,0.0053763440860215,0.188172043010753,0.032258064516129,0,0.112903225806452,0,1
107,17.6153846153846,0.0262008733624454,0.0829694323144104,0.0305676855895196,0.0218340611353711,0.0131004366812227,0.0524017467248908,0.0043668122270742,0.310043668122271,0.056768558951965,0.0218340611353711,0.0305676855895196,0.0393013100436681,0.139737991266376,0.0262008733624454,0,0.14410480349345,0,1
108,22.8571428571429,0.0817610062893081,0.0628930817610062,0.050314465408805,0.050314465408805,0.0314465408805031,0.0251572327044025,0,0.345911949685535,0,0.0062893081761006,0.0251572327044025,0.0188679245283018,0.207547169811321,0.0125786163522012,0,0.0817610062893081,0,1
109,24.2222222222222,0.0642201834862385,0.073394495412844,0.055045871559633,0.073394495412844,0.0275229357798165,0.036697247706422,0,0.174311926605505,0.0045871559633027,0.0642201834862385,0.110091743119266,0.0045871559633027,0.0825688073394495,0.0596330275229357,0,0.169724770642202,0,1
110,13.6875,0.0684931506849315,0.0958904109589041,0.0684931506849315,0.0319634703196347,0.0228310502283105,0.0730593607305936,0,0.28310502283105,0.0091324200913242,0.0228310502283105,0.045662100456621,0,0.0867579908675799,0.0136986301369863,0,0.178082191780822,0,1
111,18.8461538461538,0.0653061224489796,0.073469387755102,0.0775510204081632,0.0530612244897959,0.0285714285714285,0.0612244897959183,0,0.2,0.0081632653061224,0.0285714285714285,0.114285714285714,0,0.106122448979592,0.036734693877551,0,0.146938775510204,0,1
112,16.4666666666667,0.0778688524590164,0.0532786885245901,0.0327868852459016,0.0368852459016393,0.0122950819672131,0.0573770491803278,0.0040983606557377,0.188524590163934,0.0163934426229508,0.0204918032786885,0.0819672131147541,0.0368852459016393,0.184426229508197,0.0368852459016393,0,0.159836065573771,0,1
113,21.0714285714286,0.0383275261324041,0.0522648083623693,0.0278745644599303,0.0766550522648083,0,0.0034843205574912,0,0.132404181184669,0.149825783972125,0.0662020905923344,0.0522648083623693,0.0069686411149825,0.198606271777004,0.0209059233449477,0,0.174216027874564,0,1
114,17,0.0840336134453781,0.0840336134453781,0.0546218487394958,0.0798319327731092,0.0126050420168067,0.0546218487394958,0,0.147058823529412,0.0336134453781512,0.0336134453781512,0.100840336134454,0.0126050420168067,0.0756302521008403,0.0504201680672268,0.0042016806722689,0.172268907563025,0,1
115,19.1333333333333,0.0613718411552346,0.0902527075812274,0.0613718411552346,0.0361010830324909,0.0180505415162454,0.126353790613718,0,0.216606498194946,0.0108303249097472,0.0180505415162454,0.0505415162454873,0,0.129963898916968,0.0361010830324909,0,0.144404332129964,0,1
116,14.5,0.0784313725490196,0.0705882352941176,0.0784313725490196,0.0705882352941176,0.0235294117647058,0.0313725490196078,0,0.211764705882353,0.0039215686274509,0.0313725490196078,0.0745098039215686,0.0078431372549019,0.129411764705882,0.0392156862745098,0,0.149019607843137,0,1
117,21.1428571428571,0.0958904109589041,0.0616438356164383,0.0136986301369863,0.0273972602739726,0.0205479452054794,0.0273972602739726,0,0.39041095890411,0,0,0.0136986301369863,0.0205479452054794,0.219178082191781,0.0136986301369863,0,0.0958904109589041,0,1
118,15.7692307692308,0.0536585365853658,0.073170731707317,0.102439024390244,0.0780487804878048,0,0.0390243902439024,0,0.146341463414634,0.0146341463414634,0.0292682926829268,0.0878048780487804,0.0195121951219512,0.126829268292683,0.0439024390243902,0,0.185365853658537,0,1
119,23.6666666666667,0.0704225352112676,0.117370892018779,0.0328638497652582,0.0516431924882629,0.0375586854460093,0.0516431924882629,0,0.248826291079812,0,0.0187793427230046,0.0751173708920187,0.0046948356807511,0.0985915492957746,0.0422535211267605,0,0.150234741784038,0,1
120,14.7272727272727,0.065625,0.059375,0.071875,0.053125,0.0125,0.071875,0,0.225,0.021875,0.025,0.084375,0.00625,0.128125,0.034375,0,0.140625,0,1
121,12.7333333333333,0.0471204188481675,0.06282722513089,0.0575916230366492,0.0471204188481675,0.0052356020942408,0.0523560209424083,0,0.167539267015707,0.06282722513089,0.0052356020942408,0.0732984293193717,0.0366492146596858,0.178010471204189,0.031413612565445,0.0523560209424083,0.120418848167539,0,1
122,27.7,0.03971119133574,0.0613718411552346,0.0469314079422382,0.0288808664259927,0.003610108303249,0.0252707581227436,0,0.140794223826715,0.137184115523466,0.0216606498194945,0.03971119133574,0.003610108303249,0.350180505415163,0.0216606498194945,0,0.0794223826714801,0,1
123,16.8181818181818,0.0517241379310344,0.0344827586206896,0.0172413793103448,0,0,0,0,0.120689655172414,0,0.0172413793103448,0,0.155172413793103,0.431034482758621,0.0172413793103448,0,0.155172413793103,0,1
124,19.9090909090909,0.0867579908675799,0.0958904109589041,0.0319634703196347,0.0365296803652968,0.0136986301369863,0.0639269406392694,0.0045662100456621,0.178082191780822,0.0091324200913242,0.0045662100456621,0.0730593607305936,0.0821917808219178,0.182648401826484,0.0228310502283105,0,0.114155251141553,0,1
125,19.9,0.0552763819095477,0.0954773869346733,0.0603015075376884,0.050251256281407,0.0251256281407035,0.0703517587939698,0,0.206030150753769,0.0402010050251256,0.0251256281407035,0.0552763819095477,0.0251256281407035,0.0954773869346733,0.0402010050251256,0.0050251256281407,0.150753768844221,0,1
126,24.7,0.0566801619433198,0.109311740890688,0.0647773279352226,0.0526315789473684,0.0121457489878542,0.0728744939271255,0,0.194331983805668,0.0364372469635627,0.0242914979757085,0.0931174089068826,0.0323886639676113,0.0607287449392712,0.0323886639676113,0,0.157894736842105,0,1
127,17.1538461538462,0.10762331838565,0.0493273542600896,0.0627802690582959,0.0538116591928251,0.0134529147982062,0.0627802690582959,0,0.147982062780269,0.0089686098654708,0.0358744394618834,0.112107623318386,0,0.0986547085201793,0.0672645739910313,0,0.179372197309417,0,1
128,19.5555555555556,0.036144578313253,0.0481927710843373,0.036144578313253,0.0481927710843373,0,0.102409638554217,0,0.22289156626506,0,0.0120481927710843,0.0843373493975903,0.0542168674698795,0.120481927710843,0.0301204819277108,0.0240963855421686,0.180722891566265,0,1
129,28.5,0.0760233918128654,0.0935672514619883,0.0175438596491228,0.0292397660818713,0.0292397660818713,0.0760233918128654,0,0.321637426900585,0.0058479532163742,0.0292397660818713,0.0350877192982456,0,0.140350877192982,0.0175438596491228,0,0.128654970760234,0,1
130,13.75,0.0818181818181818,0.0909090909090909,0.059090909090909,0.0363636363636363,0.0227272727272727,0.0272727272727272,0,0.272727272727273,0.0181818181818181,0.0363636363636363,0.0499999999999999,0,0.122727272727273,0.0318181818181818,0,0.15,0,1
131,16.9285714285714,0.0421940928270042,0.109704641350211,0.0421940928270042,0.050632911392405,0.0126582278481012,0.0675105485232067,0.0042194092827004,0.240506329113924,0.0084388185654008,0.0168776371308016,0.0759493670886075,0.0084388185654008,0.118143459915612,0.0464135021097046,0,0.156118143459916,0,1
132,28.875,0.0822510822510822,0.0346320346320346,0.0606060606060606,0.0562770562770562,0.0129870129870129,0.0562770562770562,0,0.212121212121212,0.0476190476190476,0.0519480519480519,0.0692640692640692,0.0086580086580086,0.0995670995670995,0.0519480519480519,0.0173160173160173,0.138528138528139,0,1
133,21.6666666666667,0.0307692307692307,0.0769230769230769,0.0666666666666666,0.0717948717948717,0.0102564102564102,0.0512820512820512,0.0051282051282051,0.133333333333333,0.0102564102564102,0.0307692307692307,0.0974358974358974,0.082051282051282,0.133333333333333,0.0666666666666666,0,0.133333333333333,0,1
134,21.5555555555556,0.0984455958549222,0.0880829015544041,0.0518134715025906,0.0259067357512953,0.0259067357512953,0.0466321243523316,0.005181347150259,0.274611398963731,0.0155440414507772,0.0103626943005181,0.0362694300518134,0.0621761658031088,0.103626943005181,0.0362694300518134,0,0.119170984455959,0,1
135,19.25,0.0476190476190476,0.0995670995670995,0.0476190476190476,0.0562770562770562,0.0129870129870129,0.0649350649350649,0,0.225108225108225,0.0303030303030303,0.0432900432900432,0.0735930735930736,0.0173160173160173,0.0909090909090909,0.0432900432900432,0.0043290043290043,0.142857142857143,0,1
136,17.5,0.086734693877551,0.0612244897959183,0.0306122448979591,0.0765306122448979,0.010204081632653,0.0357142857142857,0.0051020408163265,0.36734693877551,0.0051020408163265,0.0255102040816326,0.0714285714285714,0.0153061224489795,0.112244897959184,0.0153061224489795,0,0.0816326530612244,0,1
137,19.9333333333333,0.0637583892617449,0.0906040268456375,0.0503355704697986,0.0402684563758389,0.0167785234899328,0.0167785234899328,0,0.248322147651007,0.0100671140939597,0.0335570469798657,0.0805369127516778,0.0067114093959731,0.134228187919463,0.046979865771812,0,0.161073825503356,0,1
138,18.75,0.0814479638009049,0.0723981900452488,0.0904977375565611,0.0723981900452488,0.004524886877828,0.0407239819004524,0,0.144796380090498,0,0.0271493212669683,0.0904977375565611,0.0135746606334841,0.171945701357466,0.0452488687782805,0,0.144796380090498,0,1
139,17.9473684210526,0.0558823529411764,0.0735294117647058,0.0529411764705882,0.0470588235294117,0.0235294117647058,0.0735294117647058,0,0.232352941176471,0.0088235294117647,0.0264705882352941,0.0823529411764705,0.0529411764705882,0.1,0.0294117647058823,0.0029411764705882,0.138235294117647,0,1
140,10.7857142857143,0,0,0,0,0.0066225165562913,0,0,0.384105960264901,0.0198675496688741,0,0,0.0066225165562913,0.390728476821192,0,0,0.19205298013245,0,1
141,24.25,0.0979381443298969,0.056701030927835,0.0824742268041237,0.0309278350515463,0.0103092783505154,0.056701030927835,0,0.242268041237113,0.0463917525773195,0.0360824742268041,0.056701030927835,0.0051546391752577,0.0618556701030927,0.0463917525773195,0,0.170103092783505,0,1
142,15.4166666666667,0.0972972972972973,0.0702702702702702,0.0486486486486486,0.054054054054054,0.0108108108108108,0.0702702702702702,0,0.248648648648649,0,0.0216216216216216,0.081081081081081,0.0054054054054054,0.108108108108108,0.0432432432432432,0,0.140540540540541,0,1
143,16.6923076923077,0.0462962962962962,0.0601851851851851,0.0601851851851851,0.0555555555555555,0.0092592592592592,0.0648148148148148,0,0.189814814814815,0.0138888888888888,0.037037037037037,0.0787037037037036,0.0833333333333333,0.115740740740741,0.037037037037037,0,0.148148148148148,0,1
144,5,0.0760869565217391,0.0869565217391304,0.0108695652173913,0.0108695652173913,0.0217391304347826,0.0543478260869565,0,0.239130434782609,0,0.0108695652173913,0.0652173913043478,0.0543478260869565,0.152173913043478,0.0326086956521739,0,0.184782608695652,0,1
145,17.0714285714286,0.0546218487394958,0.0798319327731092,0.0630252100840336,0.0588235294117647,0.0168067226890756,0.0714285714285714,0,0.172268907563025,0.0042016806722689,0.0294117647058823,0.121848739495798,0,0.138655462184874,0.042016806722689,0,0.147058823529412,0,1
146,10.9411764705882,0.053763440860215,0.112903225806452,0.021505376344086,0.010752688172043,0.010752688172043,0.161290322580645,0,0.311827956989247,0.010752688172043,0.0053763440860215,0.0376344086021505,0,0.102150537634409,0.021505376344086,0,0.139784946236559,0,1
147,19.0833333333333,0.0873362445414847,0.074235807860262,0.0829694323144104,0.0655021834061135,0.0087336244541484,0.0655021834061135,0,0.174672489082969,0,0.0436681222707423,0.0917030567685589,0.0043668122270742,0.0829694323144104,0.0524017467248908,0,0.165938864628821,0,1
148,7.54545454545455,0.0671140939597315,0.0536912751677852,0.0671140939597315,0.0536912751677852,0,0.0536912751677852,0,0.281879194630872,0.0201342281879194,0.0335570469798657,0.0671140939597315,0.0134228187919463,0.181208053691275,0.0134228187919463,0.0067114093959731,0.087248322147651,0,1
149,18.9090909090909,0.0536585365853658,0.0292682926829268,0.0292682926829268,0.0536585365853658,0.0097560975609756,0.0292682926829268,0.0048780487804878,0.268292682926829,0.0195121951219512,0.0048780487804878,0.107317073170732,0,0.2,0.0439024390243902,0.0195121951219512,0.126829268292683,0,1
150,326,0.0092783505154639,0.011340206185567,0.0061855670103092,0.0123711340206185,0.0030927835051546,0.0030927835051546,0,0.0082474226804123,0.438144329896907,0.0030927835051546,0.0237113402061855,0,0.456701030927835,0.0072164948453608,0,0.0175257731958762,0,1
151,19.4666666666667,0.0726643598615917,0.110726643598616,0.0242214532871972,0.0346020761245674,0.0034602076124567,0.0553633217993079,0,0.307958477508651,0.0103806228373702,0.0173010380622837,0.0588235294117647,0.0207612456747404,0.124567474048443,0.0276816608996539,0,0.131487889273356,0,1
152,31,0.053763440860215,0.10752688172043,0.0483870967741935,0.0376344086021505,0.010752688172043,0.021505376344086,0,0.263440860215054,0,0.0268817204301075,0.118279569892473,0.010752688172043,0.0967741935483871,0.032258064516129,0,0.172043010752688,0,1
153,13.6428571428571,0.0684210526315789,0.0789473684210526,0.0105263157894736,0.0473684210526315,0.0157894736842105,0.0473684210526315,0,0.215789473684211,0,0.0368421052631578,0.0947368421052631,0.0157894736842105,0.142105263157895,0.0473684210526315,0,0.178947368421053,0,1
154,15.6875,0.072,0.076,0.028,0.076,0.028,0.048,0.004,0.18,0.008,0.04,0.084,0.012,0.116,0.04,0,0.188,0,1
155,24.7777777777778,0.085201793721973,0.0941704035874439,0.0224215246636771,0.0403587443946188,0.0224215246636771,0.085201793721973,0,0.246636771300448,0.0089686098654708,0.0269058295964125,0.0672645739910313,0,0.0896860986547085,0.0448430493273542,0,0.165919282511211,0,1
156,6.03846153846154,0.0445859872611465,0.019108280254777,0.0318471337579617,0.0127388535031847,0,0.0509554140127388,0,0.452229299363057,0.140127388535032,0.0127388535031847,0.019108280254777,0.0573248407643312,0.0764331210191082,0.0127388535031847,0.0127388535031847,0.0573248407643312,0,1
157,21.9090909090909,0.0580912863070539,0.0497925311203319,0.0373443983402489,0.0456431535269709,0.0041493775933609,0.0705394190871369,0,0.219917012448133,0.0580912863070539,0.0290456431535269,0.0871369294605809,0.0041493775933609,0.12448132780083,0.0373443983402489,0.0207468879668049,0.153526970954357,0,1
158,15.3846153846154,0.055,0.065,0.07,0.06,0.015,0.065,0.01,0.12,0.015,0.025,0.15,0.02,0.12,0.035,0,0.175,0,1
159,22.4,0.0625,0.0714285714285714,0.0535714285714285,0.0327380952380952,0.0238095238095238,0.050595238095238,0,0.18452380952381,0.0089285714285714,0.0297619047619047,0.0714285714285714,0.0833333333333333,0.107142857142857,0.0595238095238095,0,0.160714285714286,0,1
160,14.6470588235294,0.0763052208835341,0.0562248995983935,0.072289156626506,0.0602409638554216,0.0080321285140562,0.0642570281124498,0,0.204819277108434,0.0240963855421686,0.036144578313253,0.0522088353413654,0.0120481927710843,0.0883534136546184,0.0562248995983935,0,0.188755020080321,0,1
161,20.9,0.106280193236715,0.0821256038647342,0.0869565217391304,0.0483091787439613,0.0144927536231884,0.0338164251207729,0,0.140096618357488,0.0241545893719806,0.0338164251207729,0.0579710144927536,0.0772946859903381,0.0966183574879227,0.0434782608695652,0.0096618357487922,0.144927536231884,0,1
162,9.71428571428571,0.0529100529100529,0.0476190476190476,0.0952380952380952,0.037037037037037,0.0105820105820105,0.0476190476190476,0,0.148148148148148,0.0052910052910052,0.0423280423280423,0.0634920634920634,0,0.201058201058201,0.0529100529100529,0,0.195767195767196,0,1
163,24.125,0.0569948186528497,0.103626943005181,0.0414507772020725,0.0466321243523316,0.005181347150259,0.10880829015544,0,0.207253886010363,0.0362694300518134,0.0310880829015544,0.0932642487046632,0,0.0725388601036269,0.0362694300518134,0,0.160621761658031,0,1
